subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject205,ses-001,ADHD,TASK2,1,1.8505289655952484,False,2.800134986633694e-12,1.3000190452144625e-12,5.563016327245494e-13,9.64843743525099e-13,4.9870716082142425e-12,6.351382524468792e-13,9.2846852149447e-13,1.1854095289032852e-12,8.725569248034296e-12,2.4948467108929918e-12,5.61878950845972e-13,6.382191158266749e-13,4.917954365708848e-12,1.1236504792338077e-12,5.055147895008293e-13,5.857019276015804e-13,4.694902163165466e-12,2.0128176144684408e-12,4.759255362841679e-13,9.28450582564806e-13,7.977856897464751e-12,2.2008809532883438e-12,5.947671321699973e-13,2.0428041003994843e-12,1.1799252410862958e-11,8.450545410771865e-13,1.8385385533687483e-12,1.3001902732292728e-12,8.59029235323581e-12,1.903140269603152e-12,2.4296476158266644e-12,2.2933721484822003e-12,2,1,0.5310100105343968
Subject205,ses-001,ADHD,TASK2,1,1.6597613230033053,False,3.8928920519016094e-12,6.855117845994231e-13,9.968655708706666e-13,2.114882347139668e-12,7.328901166473959e-12,1.2432255889782701e-12,5.57380589234731e-13,1.1996125736428733e-12,8.798662898357126e-12,2.0642362676312004e-12,1.1028944339578788e-12,1.8104481894198337e-12,2.05187554194956e-12,1.1291045658402485e-12,4.866075642584541e-13,9.715169829920314e-13,4.1847502609981854e-12,1.077395664803742e-12,8.012102236237525e-13,2.4193727848524215e-12,9.341861471481939e-12,2.1643109235523893e-12,1.002979898529553e-12,2.8517743928234167e-12,7.75048788207928e-12,2.430623607279168e-12,1.6211144535272776e-12,1.3766042467605596e-12,2.837395269134041e-12,1.6188082104338897e-12,4.188520649251704e-12,2.181666094082633e-12,2,1,0.5517856095891729
Subject205,ses-001,ADHD,TASK2,1,2.1073594477605444,False,5.267563682067672e-12,8.017322649623755e-13,1.168634255997512e-12,9.190120842905537e-13,2.6518194537842693e-12,3.678950422408337e-13,3.219270453632257e-13,2.2348003330777312e-12,1.3785437687325706e-11,1.3098731578781244e-12,9.150444054678337e-13,6.74194017718498e-13,5.4771451518102815e-12,3.90112611933822e-13,6.049706019844002e-13,6.080442311769166e-13,4.396289269049216e-13,4.818167097757965e-13,1.3639030455656693e-12,5.574243897289643e-13,3.6674163088759065e-12,3.3702088853880043e-13,4.2057512864507297e-13,1.0842471410240714e-12,6.279948634625152e-12,1.4260596912461529e-12,1.553036897656935e-12,9.14063535531217e-13,4.138851979365037e-12,4.487250247543598e-12,2.735618319511957e-12,2.621499389600438e-12,2,1,0.545707384830824
Subject205,ses-001,ADHD,TASK2,1,2.4001489899134167,False,1.0302212926856224e-11,8.962120058445453e-13,2.0804785951293278e-13,1.321136705247424e-12,3.0087639493505715e-11,4.71006678548657e-12,4.690998722305648e-13,1.1850443730251845e-12,1.9278469311963367e-11,8.083790847832437e-13,3.3371910007078943e-13,7.893876103742269e-13,1.001093333437679e-11,2.15881416089692e-12,6.209762044483438e-13,3.708135220331981e-13,2.0953645587555782e-11,2.711700215048365e-12,5.193737878924508e-13,5.894761380045286e-13,2.3692500163453034e-11,1.315262935113714e-12,7.916239574953555e-13,1.213614592068166e-12,1.1781802281013876e-11,2.7244617722936865e-12,3.64535952316533e-13,9.242112062050883e-13,2.8982359688556772e-11,2.422629862315362e-12,1.3400414956068842e-12,2.41273859090215e-12,2,1,0.5378078663768323
Subject205,ses-001,ADHD,TASK2,1,1.9358726181090853,False,2.038789899766877e-12,2.890038562180054e-13,4.0104713084904106e-13,1.6343832981795837e-12,1.1700905901695538e-11,6.612211151168373e-13,4.957141489321174e-13,1.4642265063948904e-12,6.829657654160687e-12,5.949822144704004e-13,4.149376106743239e-13,7.904953938425072e-13,1.1303352896900218e-12,7.377092472544494e-13,5.596777004975578e-13,9.879555268152685e-13,2.4990859179803176e-12,1.5824274774321397e-12,8.081509577286127e-13,5.67449186657204e-13,2.537910145337677e-12,4.389791468853634e-13,5.564131846894515e-13,1.2712055528216886e-12,2.8378979562361008e-12,7.34379631210171e-13,5.046729952728667e-13,9.950150637136066e-13,6.683999737495037e-12,1.4279790161893604e-12,1.5148496567375524e-12,3.8985621515023695e-12,2,1,0.5533488738338245
Subject207,ses-001,ADHD,R,0,4.395031730172726,False,3.3442567768545662e-09,1.0278235958965188e-10,4.8352755643770334e-11,4.921485975429139e-11,3.396465605241638e-09,1.7114671014557686e-09,7.115859769776422e-10,5.460925037807762e-10,2.0179896060519262e-10,9.829473096807808e-11,3.364707657339538e-11,3.40212302157188e-11,2.012611922634904e-10,9.943945100551589e-11,3.371974450111703e-11,3.3801502839663514e-11,2.0304549425125868e-10,1.0046519271028304e-10,3.311879923903641e-11,3.3216781122808e-11,3.5497919763571344e-09,6.93962390466437e-11,1.0182575313822884e-11,2.972408409053345e-11,2.0280112139773432e-10,9.981072643326084e-11,3.3288920152731616e-11,3.3360956103974946e-11,2.0355716533332158e-10,9.975238054751057e-11,3.3533877519049186e-11,3.379320456425796e-11,3,0,0.037822341014504206
Subject207,ses-001,ADHD,R,0,1.6395703324802262,False,3.8129155155652846e-09,1.9654431337354207e-10,3.541932358265123e-11,5.5050176783631555e-11,6.691727708538031e-09,2.3305664633146696e-09,7.068801816447652e-10,6.284055927267242e-10,5.422173750183021e-10,7.894183433214976e-11,3.474410113099394e-11,3.825927158132639e-11,5.41574537564055e-10,7.966758346194594e-11,3.387040182565418e-11,3.834439192146548e-11,5.406621964071054e-10,7.82603258733699e-11,3.4462930608431156e-11,3.7847282473326575e-11,1.235819698205119e-09,5.1024085426614434e-11,1.051756573618425e-11,2.4702131867001502e-11,5.409822523204594e-10,7.81501076134298e-11,3.445323098785588e-11,3.856338754419616e-11,5.397990419480923e-10,7.755038603822957e-11,3.4682225017700193e-11,3.793679653989851e-11,3,0,0.24920724356056667
Subject207,ses-001,ADHD,R,0,1.8398852605240004,False,2.1860624966315313e-09,2.074852937773991e-10,2.9073077965387596e-11,3.6158805147943776e-11,7.144265926586082e-09,1.1091681029732589e-08,9.78235907029165e-10,5.14073766733631e-10,3.59845524202187e-10,4.2187231039673367e-10,3.7977510041616185e-11,3.2819768294066086e-11,3.659980439667116e-10,4.222592420549271e-10,3.7619998506185725e-11,3.2515209073048644e-11,3.6520241987520426e-10,4.2090530597525666e-10,3.894592259497594e-11,3.2280691898524316e-11,6.316307290476764e-10,1.7229715238775218e-10,7.516264765097297e-12,2.8874750673078973e-11,3.6564066199780577e-10,4.2444801843867347e-10,3.8213381112891086e-11,3.159490039211728e-11,3.6319638907060333e-10,4.2373752909538415e-10,3.8501114090715605e-11,3.1919607276926786e-11,3,0,0.025863924785638343
Subject207,ses-001,ADHD,R,0,3.003603866941124,False,3.663728426545038e-08,5.501053426088295e-10,5.52819932360078e-11,5.088940381360049e-11,3.019458308207555e-09,3.234951803645585e-09,6.878733896391478e-10,7.707942482063911e-10,5.548244591979235e-10,1.7746097293416044e-10,3.569778751364875e-11,4.909232137028255e-11,5.525607926007594e-10,1.8209049308375884e-10,3.4830280848382703e-11,4.806677850022015e-11,5.492974595221324e-10,1.8020182624606748e-10,3.4613669993083526e-11,4.747673941071772e-11,1.829844258242005e-09,1.2857202926337754e-10,7.482809867806217e-12,3.219565668844392e-11,5.474716750830086e-10,1.785913195807901e-10,3.4564422915692345e-11,4.7232236458068615e-11,5.482940532838252e-10,1.8031532121694028e-10,3.497828803725986e-11,4.7736012240119636e-11,3,0,0.32776841717543603
Subject207,ses-001,ADHD,R,0,1.5499010323280418,False,4.855566090153026e-09,6.861732459855992e-11,4.6233761236863806e-11,4.885031994026285e-11,4.6269253831494145e-09,2.352436665993543e-09,3.282995174593414e-10,5.256450590601753e-10,5.698181058009865e-10,1.2069141127182814e-10,1.7041392914961664e-11,3.3559681246144763e-11,5.715622557966961e-10,1.2167195429824329e-10,1.6752979090406302e-11,3.3969036915982696e-11,5.707846283769112e-10,1.2017518096609627e-10,1.6408078796093298e-11,3.3125004431670824e-11,2.7926928847206537e-10,7.454365858255114e-11,9.082556524276173e-12,2.013565989741444e-11,5.704106294838002e-10,1.19940360342461e-10,1.664904147254619e-11,3.353761243878705e-11,5.762906153694836e-10,1.2159822626082783e-10,1.6250620174677886e-11,3.340768214436029e-11,3,0,0.41167936752834056
Subject207,ses-001,ADHD,R,0,2.342432794239108,False,4.1046983698591576e-08,1.5051471909827588e-10,4.1029547981199015e-11,5.160839690767876e-11,2.5003891451679653e-09,3.520798574630646e-09,7.528001874539157e-10,6.051421387078524e-10,8.183447618108304e-10,1.5998336605417838e-10,4.28155943504334e-11,3.903959694361463e-11,8.226109829039206e-10,1.5996278951725812e-10,4.2345851995838956e-11,3.9291352720450796e-11,8.224208999473688e-10,1.5963807436475115e-10,4.306492435253708e-11,3.909887077262847e-11,2.130633479184314e-09,6.547045705169833e-11,6.575338675526825e-12,2.7573433322608455e-11,8.22862954968381e-10,1.5792887324269027e-10,4.2315220872056216e-11,3.856967095244478e-11,8.238885779485708e-10,1.5865997885545755e-10,4.2095800248359545e-11,3.8699190135603495e-11,3,0,0.008223653236430727
Subject207,ses-001,ADHD,R,0,2.016635766593468,False,2.4796272469731836e-09,1.0309182227713688e-10,9.13056754900802e-11,3.841731055087532e-11,2.8115248389013117e-09,2.824494469250213e-09,7.684006305392598e-10,6.470785134595941e-10,1.4563921935622378e-10,1.3455552603574494e-10,4.912436613031651e-11,4.2675996950134235e-11,1.4688754945933404e-10,1.3748217301312511e-10,4.921300374739327e-11,4.2552071036238095e-11,1.4400787230287755e-10,1.3501901575840357e-10,4.8179229875118116e-11,4.157987569224213e-11,1.1104512506629756e-09,5.628315547792863e-11,7.088648747850884e-12,3.580576122428314e-11,1.5015617314568675e-10,1.344344996566559e-10,4.7105209579139836e-11,4.1848207044827685e-11,1.4526040745881918e-10,1.3880508557082758e-10,4.8293458411966655e-11,4.166403626649936e-11,3,0,0.10111054040540726
Subject207,ses-001,ADHD,R,0,4.115550125317678,False,3.4501010938957366e-08,4.010511870261404e-10,1.310356647688805e-10,4.498849709545415e-11,5.976131674178621e-09,1.4411146062374404e-09,3.2805619050000037e-10,5.785278850807213e-10,1.1754078639821291e-09,9.103227910948159e-11,3.231507058651072e-11,3.5069367490960837e-11,1.1716310222555387e-09,8.798801813034568e-11,3.1736962906130306e-11,3.5376107563389626e-11,1.157682819429041e-09,8.823479692195384e-11,3.098733906472848e-11,3.5024850559019367e-11,6.782105512842295e-08,1.614226906518938e-10,7.2252893529386385e-12,3.1980782660549635e-11,1.159535474600253e-09,8.80970013219e-11,3.132098814713616e-11,3.496467636259597e-11,1.1666500607800067e-09,8.716612110607189e-11,3.150262323578202e-11,3.5150439224534045e-11,3,0,4.209979533184144e-31
Subject207,ses-001,ADHD,R,0,2.952313503463048,False,4.590712727880046e-09,7.230075875274796e-10,6.898392777715662e-11,8.018213471138505e-11,1.2508123824245667e-09,1.5668580692958422e-09,5.48828275648637e-10,6.427510290440478e-10,1.0822275528384624e-10,1.0613590732328001e-10,4.0503314849429156e-11,4.843759922703762e-11,1.1176642092239724e-10,1.06535734827352e-10,4.1101346668931146e-11,4.873740091760565e-11,1.1026870367984411e-10,1.0671378736968721e-10,3.992831525982314e-11,4.747273866163375e-11,5.892577287425395e-10,8.138527449559626e-11,7.116004590174625e-12,3.281147105407321e-11,1.0936765155967393e-10,1.0565421585114272e-10,4.0021834906270866e-11,4.733236465830975e-11,1.0895792936844401e-10,1.0546206819217459e-10,3.9462103403063306e-11,4.8112251845595007e-11,3,1,0.8343140834796352
Subject207,ses-001,ADHD,R,0,2.2181262986119585,False,2.668897878045423e-09,2.7381354896861336e-10,3.69369330254785e-11,5.6787104808020286e-11,7.989416146931027e-09,2.0946843721324516e-09,7.28701045064349e-10,7.402783705604291e-10,9.025279132302771e-10,1.1405777165093366e-10,5.1523529662855925e-11,5.0559462986731226e-11,9.047416462321081e-10,1.1391440730049272e-10,5.117680450534216e-11,5.169694938612956e-11,9.033056428746135e-10,1.1031842174897384e-10,5.067536690031713e-11,4.9908753589955885e-11,7.206902915750396e-09,2.9882526191245623e-10,4.134726727709038e-11,3.5067290794927484e-11,8.982367704653696e-10,1.12216940663606e-10,5.0711931043284534e-11,5.0039121620342465e-11,9.033891384508687e-10,1.1069933709131328e-10,5.074748011755263e-11,5.0114350424654596e-11,3,1,0.9975433918985898
Subject207,ses-001,ADHD,R,0,3.843173876085728,False,3.992715685874877e-09,3.8470984137234027e-10,4.8824616008569205e-11,8.368610202019517e-11,2.896591462965904e-09,2.407230416644062e-09,8.189154441633855e-10,9.56608980171502e-10,6.054578281993022e-10,2.43283495211562e-10,6.188771368408e-11,7.554587494564204e-11,5.997035537757492e-10,2.437847384895883e-10,6.220207610019379e-11,7.54052329871232e-11,5.970878425373146e-10,2.3990851904119476e-10,6.118431013740073e-11,7.343341155812113e-11,5.156611933175023e-09,2.606359090581694e-10,6.655268854492359e-11,5.960569867998705e-11,5.973280371242812e-10,2.362999918936361e-10,6.127076242547437e-11,7.389110127128089e-11,5.9424603466363e-10,2.375969386495159e-10,6.179392013682949e-11,7.384895623314516e-11,3,1,0.9891957165431544
Subject207,ses-001,ADHD,R,0,3.101211291535583,False,2.2104297929093962e-08,7.528443221652957e-10,1.7205323374852948e-10,6.576425703830749e-11,3.6123379749471644e-09,1.7370492077857381e-09,9.169423658897683e-10,7.850721755015283e-10,3.2614613848479235e-10,1.6601447423478846e-10,6.860578123129024e-11,5.8068340683611104e-11,3.2874694914033527e-10,1.6687821827784422e-10,6.821545927287185e-11,5.821930439571157e-11,3.2962869173129826e-10,1.6767697846237006e-10,6.776790788047965e-11,5.651579835205182e-11,2.529465320264858e-08,3.2424553838705155e-10,4.859865274965456e-11,7.969672994213651e-11,3.2953008860220656e-10,1.6536610402411952e-10,6.820009800018339e-11,5.7803145741475495e-11,3.2971722596106995e-10,1.6569157839209795e-10,6.774331140175467e-11,5.6195205723368245e-11,3,0,1.3097389591437946e-08
Subject207,ses-001,ADHD,R,0,1.6717678655184494,False,1.042945023757987e-08,4.52400940122123e-10,7.72239855363798e-11,1.0786871081783743e-10,1.819832500359695e-09,2.259076794023789e-09,9.966724514377646e-10,8.668289553961363e-10,2.375624137570869e-10,1.832844546336868e-10,6.014923767070593e-11,7.201518935667344e-11,2.4049913157532887e-10,1.846867263012895e-10,6.134404103160963e-11,7.133543750093998e-11,2.354681184477669e-10,1.8325025613013108e-10,6.089060929934019e-11,7.067066247363409e-11,4.5908540780616574e-09,1.7148016573985683e-10,1.5854495193764036e-11,6.121409707650205e-11,2.3696728355377465e-10,1.8232295916837246e-10,6.049490702727501e-11,7.062772746921502e-11,2.3817761041473326e-10,1.83275586591548e-10,6.116295367869094e-11,7.045023837780647e-11,3,0,0.10847314355595103
Subject207,ses-001,ADHD,R,0,1.8259646199291428,False,3.538939706148032e-09,3.787703424533855e-10,1.214999945063019e-10,6.64740376428727e-11,1.7252393663457024e-09,2.3779040720640886e-09,1.348441705988149e-09,1.2602109873390067e-09,1.4193824323722623e-10,1.9741727640366942e-10,9.094815415587472e-11,9.446677790815108e-11,1.43101460013973e-10,1.9995050041498992e-10,9.052386814376727e-11,9.323911927561389e-11,1.397338282412386e-10,1.9638218686176142e-10,8.96918967963891e-11,9.191463932950734e-11,2.085897044435305e-09,1.398813601544173e-10,8.947653443871819e-11,8.667385851779989e-11,1.4254195918946358e-10,1.9495360962984672e-10,9.007147527667019e-11,9.279615078816556e-11,1.4011250111676664e-10,1.9601533303406394e-10,8.892620229543632e-11,9.192791564466183e-11,3,1,0.9804332254538625
Subject207,ses-001,ADHD,R,0,1.6367583225505442,False,1.065880348229551e-08,5.277724700750846e-10,4.700736484518609e-11,6.523075423383203e-11,9.953119749351177e-09,1.6296708627716923e-09,4.991552477508129e-10,7.741501480062422e-10,5.941776771690457e-10,1.4612940726157102e-10,4.1672868972482375e-11,5.928143489458221e-11,5.962832696783984e-10,1.459380063053969e-10,4.149599599614845e-11,5.913177866657781e-11,5.96143424609998e-10,1.461856542285825e-10,4.0849319965572525e-11,5.837035146879486e-11,1.2307172945894534e-08,1.0552285684042656e-10,4.572190553023112e-11,3.679404874359539e-11,5.949939048270108e-10,1.4585334276386035e-10,4.085023515066949e-11,5.7998651863693596e-11,5.953589332979337e-10,1.4472040443645274e-10,4.1317819309201535e-11,5.79949492186866e-11,3,0,0.0002875444342110629
Subject207,ses-001,ADHD,R,0,1.719147208672768,False,2.147391297104676e-09,3.1944167642501093e-10,3.877748013335558e-11,8.484721340021808e-11,1.131452580702081e-09,2.2802680304896208e-09,1.124584765539908e-09,9.96744952231195e-10,1.3882589914354344e-10,1.8879711237438807e-10,7.343325335968396e-11,8.070951760654962e-11,1.3904714337977929e-10,1.9178957982858598e-10,7.308933698343563e-11,8.071912410768702e-11,1.3733860692591547e-10,1.861367314036187e-10,7.101908131737678e-11,7.955728848782438e-11,1.8965560954895404e-09,1.4934109737486086e-10,5.6363972347803177e-11,5.843270761693001e-11,1.387720341938665e-10,1.8731298928116648e-10,7.261603892246469e-11,7.894659723830722e-11,1.3693846484222515e-10,1.9349934207969368e-10,7.184206846114444e-11,7.918367875172196e-11,3,1,0.9957036533450035
Subject207,ses-001,ADHD,R,0,3.714013168117769,False,1.8967000179424207e-08,9.625648696936175e-10,3.9049058425723355e-11,9.294504190037956e-11,4.3818457728166695e-08,1.1770157026868968e-08,1.4586649495226123e-09,1.200527672649521e-09,6.1184436010058844e-09,7.755468970935326e-10,8.44698059967061e-11,9.553575519669272e-11,6.088033464560628e-09,7.720222411412105e-10,8.45141607009632e-11,9.605633208865571e-11,6.109865946064465e-09,7.682749852622033e-10,8.283227212495763e-11,9.466352703827663e-11,8.189246522942823e-09,4.271011849848511e-10,9.527030012046158e-11,7.87369637614994e-11,6.0991860065528374e-09,7.706945057365045e-10,8.234045458375034e-11,9.454219880543084e-11,6.117787747325562e-09,7.773852218438971e-10,8.340171417467707e-11,9.43553873825036e-11,3,0,3.997231874264257e-10
Subject207,ses-001,ADHD,R,0,1.910492234267355,False,1.3926159639068369e-08,6.690913629285365e-10,6.869372980682955e-11,3.400415003248723e-11,5.3865653934504155e-09,1.5737757254554004e-09,6.886877622955773e-10,7.139441381189653e-10,8.017331242832624e-10,1.184699930261047e-10,4.3067477688956726e-11,5.181958238066284e-11,8.009740700550086e-10,1.2046771961614792e-10,4.3306485982331555e-11,5.1850947463853676e-11,7.972204247092045e-10,1.196171628099157e-10,4.212561079410302e-11,5.121123914201983e-11,1.157513645383378e-09,2.2200978607851206e-10,2.9250457609480816e-11,5.0092067372378406e-11,8.009427336971833e-10,1.1816125227726092e-10,4.16313081972568e-11,5.1616522163835296e-11,8.01065756295043e-10,1.187135998349659e-10,4.1278612139978216e-11,5.101742161687453e-11,3,1,0.9836134702915503
Subject207,ses-001,ADHD,R,0,1.6796612050580546,False,2.0333157191633847e-09,2.643571839276557e-10,8.646639568697119e-11,5.7429338467206016e-11,1.755438864705421e-09,1.5535369877662031e-09,8.292768614344307e-10,6.828504166205504e-10,2.0636195497968863e-10,1.3715540902029888e-10,6.19231872237624e-11,5.260764925607194e-11,2.0688816169628583e-10,1.368931099845923e-10,6.270604006503326e-11,5.264329540098736e-11,2.0614044986179646e-10,1.343861608365962e-10,6.214053209623347e-11,5.176502560769698e-11,8.184791404428911e-10,1.0662334523138135e-10,2.7341409617247807e-11,4.1300420495752236e-11,2.058445150590992e-10,1.35658535528668e-10,6.197360565308997e-11,5.1605059938797645e-11,2.0513158691060947e-10,1.3630878097287624e-10,6.193065808816911e-11,5.1731593874415004e-11,3,1,0.9497767026211515
