subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject205,ses-001,ADHD,TASK1,1,1.4234726543114624,False,-0.2845208376597171,-0.23861571792023395,-0.48978729716092856,0.009033291900166966,-0.29118198734081835,-0.1672065694838186,-0.17525531512567813,-0.1266157992793051,0.040227663269728556,0.4931873854468269,-0.8287446780618223,-0.373907552593857,-0.3237835195466893,-0.4502005547475158,-0.8684375087398625,-2.1032728832672483,-0.3217663521503072,-0.35696281385426676,1.167857753235417,-1.3998235655371347,0.17913775430921433,-0.5427174309515876,-0.7688591449054114,-2.5899519086056735,-0.2818117161119395,-0.07299981769765759,-0.7153719122109574,-0.9970898268081962,6.973476437710547,6.968004492650094,-0.40774193618792504,-1.021512005965595,2,0,0.37376192788251045
Subject205,ses-001,ADHD,TASK1,1,1.7080738390445036,False,0.33276915808829094,-0.21307710406331443,-0.07031422153344655,0.1505538021847227,-0.29772151441011285,-0.3101797889265787,-0.05570566651546046,-0.13263512611954423,0.9236735887651456,1.292783573759847,0.3237469771314122,0.10243833498755521,-0.16960211525471391,-0.5585927112109788,-1.138525652778702,-0.4077123413432543,-0.12105269264642525,-0.19896493519273215,-0.9865673371867484,-1.2356505901170647,-0.045181281129153775,-1.3555997854943573,-0.7466053341368217,-1.6471272852104502,-0.24807535254936341,-0.05495456759412654,0.23334434284393904,-0.15108497553760505,14.711411084582084,4.183109984344768,0.0557895690915227,-0.8207390376082113,2,0,0.3132118771092191
Subject205,ses-001,ADHD,TASK1,1,3.4294049161754594,False,-0.3397063134148085,-0.0989679692929929,-0.17806041580523588,0.2669777438750655,-0.2661572182699693,-0.02335656332360982,-0.2003486379247174,-0.21725487299423707,1.248712656897667,0.21606353308612103,-0.27957269243597954,0.35152846278562067,-0.31030528671720115,-0.2678161340954999,-0.8271929269979572,-1.1874515001333505,-0.3649400346713202,0.08928171195171379,2.073814626683084,-1.0730414178460659,-0.6946420210628846,0.12387566109592846,-0.16442031831832843,-2.3176732663565818,-0.2245089195423141,-0.38663937920096153,-0.615186210096077,0.11091746282818264,3.3443623347161617,1.8773236798622484,-0.5674010073044432,0.18062763205181778,2,0,0.33618663658635295
Subject205,ses-001,ADHD,TASK1,1,3.6430058610793177,False,0.37731405268461454,-0.16552000800848393,-0.18575979107068966,-0.4649637065046518,-0.10838113821412398,-0.21715883633146577,-0.10418652299387415,-0.057679113574952694,0.748850698195719,2.1981474104902787,-0.5241547979698796,-0.8528818442769858,0.941338016386451,-0.3116755332640718,-0.6442134009754733,-0.336785940331331,1.8366344577722133,0.04791528525365878,-0.58728844151696,-1.1446576402741553,1.2155389300693868,1.2584085300195986,-0.6579919811747057,-1.130450799554802,0.22419363116976665,0.25164314131273047,0.19398490544925534,-0.10394758530020477,50.55268759134127,13.683355751096279,0.6984587071242937,-0.32680438632235315,2,0,0.000329709388832533
Subject205,ses-001,ADHD,TASK1,1,1.9269426689918956,False,-0.281184273101981,-0.3447123682295785,-0.3974562127377215,0.034078452242477006,-0.339442368303359,-0.1848878577925658,-0.23145881645144617,-0.59299744795157,-0.6234364087353874,-0.5319361789272697,-0.6046093368209922,0.3027141806741603,-0.7082825950247034,-0.3159409858771054,-1.1631338242764395,-1.6482782419151938,-0.32367656438690245,0.6240788024064923,-0.9762090965480467,-1.027213787647614,-0.4511658982466265,-1.2713430591063906,-0.36557373082894323,-2.3242048389734618,-0.1907437891775884,-0.011030102341409404,-0.12761287283487652,-1.602228981263605,-0.3372853673724333,-0.14294547584104988,-0.6851346120681846,-0.47930048353221516,2,1,0.5178818162482097
Subject205,ses-001,ADHD,TASK1,1,1.711908896457025,False,-0.36978782278993444,-0.314251917250272,-0.26750351398466876,-0.5630372387388775,-0.333740938539041,-0.2179040472347198,-0.16027136315043966,-0.3625446786660086,0.18924675713245193,0.21713715352604362,0.3382474033133693,-0.228694362258236,-0.075038844250484,-0.6667361500895299,-0.8576789824672435,-1.453812923655266,-0.5735881014899521,-0.6586461340079314,-0.3874629382284156,-0.8676524821947001,-0.42682110341052315,-0.5683152610169511,-0.7949410489076524,-1.816612038138348,-0.2624974032411622,-0.5027534973128316,-0.03555881786982139,-1.3485802134198355,4.617326700840679,2.564367508040464,-0.20123692056184447,-1.0998933265399475,2,0,0.3878423279353382
Subject205,ses-001,ADHD,TASK1,1,1.9980400208232156,False,-0.5285962587898201,-0.39515033158396895,-0.4162671564352053,0.47849686605873015,-0.2961121083999703,-0.3533610475809058,-0.04508333240903628,0.29244800872831,-0.7100923649009779,-1.0432934269863252,-0.7068379100875479,1.9041973679484119,0.009228621680929205,0.6857964914727168,1.211173916009229,0.1586059390515756,-0.6895778413503473,-0.049833847837400136,1.497971729019595,0.29507733398135527,-0.3935651470440189,-0.9422699681923469,0.23281149252709557,-1.6909943065908213,-0.34195190512492735,-0.5426790286658487,-0.08302776215784227,0.5473770843747573,2.9353645492663243,0.30984492918993095,-0.31505578405051526,2.33569718274447,2,0,0.2681533575532213
Subject205,ses-001,ADHD,TASK1,1,1.9724329757476664,False,-0.47744506207584386,-0.3227140374672148,-0.48077004194388273,-0.44528973272588074,-0.34928438754795843,-0.3730174920596523,-0.19192887517900611,-0.09497460425387635,0.20636077768875324,-0.37604128612679927,-0.6501507579012947,-0.17054923304343403,-0.7929262412046404,-0.9284501821168997,-1.2406632348249724,-1.2250355591456006,-0.687790775062874,0.09655090518361502,-0.9331270412059949,-0.4862987176412606,-0.4601547515091509,-0.9288795299117462,-0.6212386982474333,-2.183214201769512,-0.4128783355037906,0.013577297555351352,-0.6517560430687603,0.6033987828265956,-0.3395813449682224,-0.6180563192663799,-0.5312390151419873,-0.4753910653797865,2,0,0.38926525298190456
Subject205,ses-001,ADHD,TASK1,1,2.94108031309388,False,-0.23813888606159103,-0.38365416723757795,-0.19687659409964836,0.06191851541283765,-0.1838932148353098,-0.06403741424366122,-0.05240135924373925,-0.6304490764736882,1.06424038465682,-0.022166112097397207,0.4696098623732021,-0.2584489511903392,0.6398304213576472,-0.3419117751780078,0.5747673246561475,-1.8404722779841283,0.1119897667632899,-0.6529358189623641,0.9880959041077978,-0.5106625816713036,0.7652062201368929,-0.2684787733304431,0.24371730111311765,-2.4157977965421167,-0.15270465562538343,-0.5097020199325547,0.27984581328383173,-0.9642286349834747,19.252301454731494,9.28488366745977,0.16210048776715366,-1.0657635559553986,2,0,0.026188097082100625
Subject205,ses-001,ADHD,TASK1,1,1.3874543663500225,False,-0.5185897400405182,-0.2219311082543714,-0.3057405269179742,-0.2568843152478665,-0.31216238693923165,-0.3290083555377806,-0.25816706924311605,0.7175073860735154,0.09666475407419264,1.4003728652525023,-0.5813193909811423,0.013559450644730433,-0.4701742266950372,-0.7868343300414069,-1.2678278362460773,-1.4281888819697448,-0.5839866952456892,-0.6380454786037916,0.07341717033765975,-0.64111450452789,-0.7582600185967062,-0.7822634960298404,-0.6402299635546048,-2.0620002657842083,-0.3245706019489751,-0.19273807146451274,-0.017902914600081702,-0.921018853771325,-0.48305586577165915,-0.41247244932019017,-0.5275481355691274,-1.0130475767925133,2,1,0.6973210449298015
Subject205,ses-001,ADHD,TASK1,1,1.547623808894893,False,-0.5082227575392434,-0.019859387129749446,-0.16273001741314222,-0.15785235598198544,-0.2793403918308924,-0.42597975461687027,-0.016692085443682916,-0.0283615727484018,-0.3674145096572802,0.8311754050050788,0.9721165907685662,-0.09985587826661176,-0.7467744720706643,-1.111694581907632,-0.20973298831366954,0.10870810691278289,-0.673858986165165,-0.37744650072086466,5.618461948145199,-0.20440660996780602,-0.3899155994556208,-0.6993807784022361,-0.10259460609982778,-0.9767073677990996,-0.2750667535140324,-0.3192609209878956,-0.2341461955601167,0.8591929044864447,-0.5838732290758073,0.393515494517861,-0.4078761809168768,1.132500109141364,2,0,0.31669626845527854
Subject205,ses-001,ADHD,TASK2,1,1.9421837911369912,False,-0.273856670271879,0.5083080280474911,-0.38548661077118146,0.12049548765504688,-0.2895915789930439,-0.25212968196073543,-0.15164183719082633,-0.4781300496313459,-0.35434598978016674,0.6192231498324121,-0.9216116859690675,-0.6854603457406219,-0.3871855178397441,-1.2310655668250008,-1.0059021430270692,-1.499917691745949,-0.2961165773050355,-0.13490710787430277,-0.05394156382981192,-0.7679342429435071,0.001093471372660153,-1.3630611284610232,-0.5714390252112923,-2.1456806056329425,-0.1513654840430849,-0.014142158265676144,0.2115028407940703,-0.193250830390419,0.2162311893969353,4.477802952219787,-0.35535075448673403,0.003450443892853216,2,1,0.5868467356279199
Subject205,ses-001,ADHD,TASK2,1,1.598479187476791,False,-0.4698676434428844,-0.23110109086282984,0.03995159775070711,-0.3658613252111364,-0.343810622431917,-0.28060717536372526,-0.03815280018714852,-0.48672093523200965,-0.29427520135253527,0.5135190501383646,0.7209829047771488,-0.0034093499340248643,-0.44763090055760163,-1.097062999170246,-0.29034255249602037,-1.4546535142771053,-0.5228869268867347,-0.8266752436222278,1.5326871919462093,-0.27197098644954015,-0.7898380795326178,-0.6591334659871737,-0.25200388194346435,-1.9042825475104244,-0.29848843190833374,-0.6622620705983784,0.7315518773828035,-0.9819352280381315,-0.2531651916194553,0.18336650309775823,0.09679848202530056,-1.0356908483291087,2,0,0.3627781739822347
Subject205,ses-001,ADHD,TASK2,1,2.989393696969825,False,-0.5388365204421013,-0.11527051047834717,-0.2710153535635143,0.17499276464729743,-0.3142612399292589,0.13692620021002264,-0.23909201828888058,-0.016547478320451385,-0.5668531443972723,1.8617893430486305,0.20621193566554247,-0.21993967875110046,-0.6729605689169572,0.8364617371797203,-1.1574225631415092,-1.4188981568825858,-0.6333027243445246,0.9830454038668818,-0.7832998076453646,-0.5213991358707135,-0.7578422998255656,1.1838391313605976,-0.3082587889309502,-2.271590658832121,-0.40266802833244103,-0.43094513919570626,-0.7357385246119006,-1.5604810642468172,-0.4417590851468733,4.252098836993571,-0.5530379256244453,-1.433381148311484,2,0,0.2714076339563012
Subject205,ses-001,ADHD,TASK2,1,3.0401895025646564,False,0.5910665259391242,-0.18856582205898392,0.17259499250638627,0.5553682869553531,0.3195168210204481,-0.20745470298593496,0.5603565515170368,1.4410905942805905,-0.5122172328221126,-0.3731013909596204,1.3572673357347227,1.5072550660178048,0.47058615439247775,-0.2484700901621565,6.791690856329014,7.2494280744366995,0.4639846465350491,-0.3560813550652253,-0.5653046777946568,2.4620262179387216,-0.23475506484930872,-0.8410575679388553,0.691949456770948,1.435562556572043,0.0005491370648309642,-0.609926470702125,0.7815544258784013,3.35878371699627,3.452668654018812,2.659842610426208,9.078957033285706,9.541919236747843,2,1,0.5762914798513694
Subject205,ses-001,ADHD,TASK2,1,1.6880597813948652,False,-0.32682791271894296,-0.1669873247284854,-0.4104300027259248,-0.550439311113077,-0.3229963351890621,-0.30569271546433413,-0.08996173725836014,-0.24355422688904402,-0.5085905335475164,0.022940994913190123,-0.04387770954607553,-0.20074404863118026,-0.08986141381674956,-1.0932097530859446,-0.8820827685482131,-0.23513046837510523,-0.5359746134880362,-0.36917817334370767,0.5767345295881535,-0.8462271180923986,-0.7790666838225425,0.16876635493137485,0.2433000559344291,-2.110619304071414,-0.31923326233400345,-0.04738341362344306,-0.29509214640983966,-1.1764186677971475,0.36856841534748075,-0.4877510995017354,-0.3895160576338539,-0.7714234570078112,2,1,0.6374550201065576
Subject205,ses-001,ADHD,TASK2,1,1.473646068672077,False,-0.3908989666629017,-0.10962531594544757,-0.018445337366227735,-0.4146066804886552,-0.0655412731808992,-0.41929578482419155,-0.2331063755975459,-0.10357628142704123,0.8680751321025377,0.8451232417300332,0.49599298672302444,0.21426793284667364,-0.8389938878838822,-0.5690567811913549,-1.3013452083675667,-1.302891077915529,-0.28192005987377233,0.12036694721658436,-0.9036347884638488,-0.6512172017567599,-0.5705664358974305,-1.3480580094501562,-1.183080281531722,-1.8147373305392889,-0.2542359720253106,-0.441383846946323,0.01617241952321688,-0.5264845082396267,-0.18846063259921159,0.9172657590554986,-0.5320689910288625,-1.038746536646589,2,0,0.4535518789295978
Subject205,ses-001,ADHD,TASK2,1,1.7727197440526543,False,-0.4057902114912369,-0.25471650882763647,-0.17125988663435793,-0.3296531731534335,-0.27559203249039765,-0.20935434652425666,-0.14725459263276686,-0.6325473691781314,-0.23211460054230046,-0.19825412400877787,0.09788501100546124,-0.31762449770916296,-0.6229802626242008,-0.05655316447417125,-1.0333192670666258,-1.6239452621941062,-0.5197413845977786,-0.1277386050004703,4.9132093074351175,-0.3256748636539463,-0.6339662394195058,-1.4824075882097192,-0.2579929283460979,-1.9158280975345952,0.03759147424292124,-0.502763849269773,0.24043701344684906,-0.8964005721140385,-0.0763079839556253,0.13900229171755468,-0.2816378775946714,-1.05677958692797,2,0,0.14089529007510349
Subject205,ses-001,ADHD,TASK2,1,1.979861137393624,False,-0.45509396034465266,-0.27102284729646164,-0.18567026126704197,-0.42429667743112975,0.02049520228653356,0.9544928810497937,0.37051686592187727,0.12122675302784885,-0.5744687452035383,-0.4184086234066419,0.20984466740263336,-0.4721461493658089,-0.4035711614921924,-0.14421161086825832,-1.1609494679986363,-0.5161147252435558,-0.6735698989656709,-0.03204434122965063,0.18154412209103224,-0.2887246651960517,-0.8754580897808845,-0.5688282355395857,-0.6355356502585129,-1.8889863744802469,-0.3260278697549705,-0.41651772888942395,-0.31450973757916817,-0.7718576994883106,-0.18202007990204594,1.762485559927672,-0.6377036911694338,-1.3938360264794467,2,0,0.45477566652844886
Subject205,ses-001,ADHD,TASK2,1,2.142916738861616,False,0.12312581071967706,0.810196635445651,0.042724772057225205,0.5333334213258405,-0.26262448843707625,-0.2855066158227204,-0.04131401772091306,0.5262207535122477,0.484280229619842,1.652104276063912,-0.13215707192131093,0.8570760175211292,-0.014880963672098407,0.3656911265218955,0.6800962880280189,0.2757642659854172,1.0212902718062713,4.7304737130511265,1.4840735929172093,0.699698960317,0.6960127779258882,1.9707592804570984,-0.6761832766476072,-1.335156603762086,-0.3015807786941412,-0.40459736066719904,-0.0846739539631008,1.9547192101467334,0.46672674242477796,2.4543450446122885,0.36236981266895013,1.0392983122226898,2,0,0.006617126277042175
Subject205,ses-001,ADHD,TASK2,1,4.211839622784564,False,0.2269081876594993,-0.02839269884485192,-0.2586669756995291,0.45803744458453133,-0.024676870473736772,0.2310138740207935,-0.04370344636611832,0.11956197534537542,0.0011395647228643693,0.20198420280884063,0.32418576849601144,0.8381825630674024,-0.5064105290348719,0.6688290406691791,2.494629698402495,2.4381410313290712,0.11353298894125287,0.6130121677286844,-0.7045314604008743,0.06247674166001384,-0.27655355151690514,0.4759063755493484,0.9399907055882736,-1.4691571234286696,0.18444733350390355,-0.2574367758681938,0.11536170492096867,0.21047532021335816,1.7821908219182836,3.8603490851254816,1.3164477774628491,3.1645596411903836,2,1,0.5107486514262088
Subject205,ses-001,ADHD,TASK2,1,2.497307269701736,False,-0.4324639844770232,-0.13743413364593707,0.18312119725712125,0.07223676106199915,-0.3388170227121146,-0.3015034158272118,-0.11599916180114475,-0.7732850838635954,-0.23626916984570256,0.12797377858132042,0.6974448977499103,0.20465890568837028,-0.8429852331317815,-0.5492203953688115,-1.0236879682947533,-2.089320953872193,-0.4479220397324508,-0.11554188612972435,0.4276226696449544,0.7937477996025479,0.03709167628115967,0.28711844072845,0.13349193903291728,-1.7072282498299436,-0.3711099960762867,-0.13782854442487774,-0.25630705443163604,-0.7638430895151778,-0.3079060135648844,0.2953522056802789,-0.5817684723966644,-0.7258882688391448,2,0,0.06911296039398802
Subject205,ses-001,ADHD,TASK2,1,1.6197579474709318,False,-0.4535454415140664,-0.1638018238835706,-0.16317917542375732,-0.4030507914231363,-0.30436101862238385,-0.3059290889785315,-0.1859864687309911,0.3366297974993589,-0.02391949945875712,0.685121939434691,0.296917210904746,-0.013589772052249567,-0.823272059345277,-0.839125886301554,-0.1993405381227496,-0.20201480315415202,-0.5968461711950068,-0.19451033051754818,1.403037182802368,-0.49788744479676483,-0.6988518050560162,0.8273940441775047,-0.789420018281721,-1.3937484175125645,-0.2322849406969259,-0.4708043317646022,-0.06999440640670083,0.5007279601445822,0.08854859849155801,0.06271969974938639,-0.35063200506245584,0.5497692612733607,2,0,0.3920771018221314
Subject205,ses-001,ADHD,TASK2,1,1.8487313184570615,False,-0.45037463928417804,-0.20545049020086098,-0.5528755330632457,-0.3234800113221701,-0.31061051973404696,-0.2799756876196552,-0.21658429588663985,-0.28535785663126956,-0.43583476535276783,0.7856018662592587,-0.6273650982543106,0.33260323430643185,-0.5090148749807947,-0.26826307844253366,-1.642969292514714,-1.3652078598395059,-0.6393298270164295,0.8116619144041651,-0.7351947969474328,0.23002899317371528,0.23480376181825133,-0.5207895141075305,-0.805971514899205,-2.0885978847353384,-0.35376535025180317,-0.07539020329511562,-0.65215612167999,0.32790975679907347,0.08949116880961253,-0.03165235541227054,-0.5521887346773743,-1.4240983279176358,2,0,0.1057248351242964
